"","x","y","z"
"3524",3.9,-1.6,13361.0777849948
"3525",4,-1.6,15792.6087130414
"3526",4.1,-1.6,18596.2908222159
"3527",4.2,-1.6,21811.8689219839
"3528",4.3,-1.6,25515.8945956269
"3529",4.4,-1.6,29714.5991504437
"3530",4.5,-1.6,34499.0822071392
"3531",4.6,-1.6,39933.2651473502
"3532",4.7,-1.6,46110.4979895834
"3533",4.8,-1.6,2.68771447905939
"3534",4.9,-1.6,38.3668539679666
"3535",5,-1.6,13.2658397868218
"3536",-5,-1.5,3.77182687184995
"3537",-4.9,-1.5,19.4570532572143
"3538",-4.8,-1.5,-6.63276665668453
"3539",-4.7,-1.5,14.5978593056502
"3540",-4.6,-1.5,8.56006603493055
"3541",-4.5,-1.5,-7.56429801089496
"3542",-4.4,-1.5,16.8014139089369
"3543",-4.3,-1.5,20.7142720799368
"3544",-4.2,-1.5,20.1794448952873
"3545",-4.1,-1.5,4.24036536810696
"3546",-4,-1.5,29.5039954014173
"3547",-3.9,-1.5,23.6672629494486
"3548",-3.8,-1.5,17.2323467434865
"3549",-3.7,-1.5,18.2685195060088
"3550",-3.6,-1.5,14.8605467582153
"3551",-3.5,-1.5,28.8459046470189
"3552",-3.4,-1.5,24.2589842981081
"3553",-3.3,-1.5,33.8818195590365
"3554",-3.2,-1.5,8.61615066340707
"3555",-3.1,-1.5,22.9357063931723
"3556",-3,-1.5,6.16671979718262
"3557",-2.9,-1.5,19.9867757467868
"3558",-2.8,-1.5,12.7407416744484
"3559",-2.7,-1.5,-2.02102850323478
"3560",-2.6,-1.5,11.8923364719116
"3561",-2.5,-1.5,20.292654680757
"3562",-2.4,-1.5,39.0993398437778
"3563",-2.3,-1.5,8.73103472813265
"3564",-2.2,-1.5,14.1712180505102
"3565",-2.1,-1.5,17.7077836908658
"3566",-2,-1.5,17.6759661212753
"3567",-1.9,-1.5,28.0700131518346
"3568",-1.8,-1.5,33.75067555345
"3569",-1.7,-1.5,12.7580806580969
"3570",-1.6,-1.5,15.4228531492905
"3571",-1.5,-1.5,19.8355945225898
"3572",-1.4,-1.5,1.03175883098442
"3573",-1.3,-1.5,29.9598405023153
"3574",-1.2,-1.5,11.9025192153143
"3575",-1.1,-1.5,12.4561831438144
"3576",-1,-1.5,26.1764334462118
"3577",-0.899999999999999,-1.5,12.1311618238903
"3578",-0.8,-1.5,14.2506660087888
"3579",-0.7,-1.5,18.3050342891484
"3580",-0.6,-1.5,-0.643205877183735
"3581",-0.5,-1.5,30.4915062667134
"3582",-0.399999999999999,-1.5,13.5925669089296
"3583",-0.3,-1.5,19.3745577068735
"3584",-0.199999999999999,-1.5,-4.32601555726273
"3585",-0.0999999999999996,-1.5,31.8140156130465
"3586",0,-1.5,19.764490573295
"3587",0.100000000000001,-1.5,1.50661188651585
"3588",0.2,-1.5,-8.80782266923529
"3589",0.300000000000001,-1.5,11.906884272001
"3590",0.4,-1.5,9.18742524942066
"3591",0.5,-1.5,13.9677125242727
"3592",0.600000000000001,-1.5,14.2388300913479
"3593",0.7,-1.5,18.5629783589989
"3594",0.800000000000001,-1.5,15.8291730355468
"3595",0.9,-1.5,28.868827113616
"3596",1,-1.5,19.3864743551175
"3597",1.1,-1.5,9.69992461811201
"3598",1.2,-1.5,0.0148194140955731
"3599",1.3,-1.5,29.1750540130286
"3600",1.4,-1.5,18.9236587079454
"3601",1.5,-1.5,34.6547628833244
"3602",1.6,-1.5,47.9188327335274
"3603",1.7,-1.5,54.7743150464602
"3604",1.8,-1.5,84.8863596288079
"3605",1.9,-1.5,124.300500681525
"3606",2,-1.5,173.455929745732
"3607",2.1,-1.5,232.661644154654
"3608",2.2,-1.5,324.336168650825
"3609",2.3,-1.5,440.456395211865
"3610",2.4,-1.5,557.660554775399
"3611",2.5,-1.5,738.960589774261
"3612",2.6,-1.5,948.116656810206
"3613",2.7,-1.5,1209.98913816591
"3614",2.8,-1.5,1522.25681910436
"3615",2.9,-1.5,1925.41373940239
"3616",3,-1.5,2407.04683030316
"3617",3.1,-1.5,2941.93429464751
"3618",3.2,-1.5,3640.71530350456
"3619",3.3,-1.5,4469.95802007872
"3620",3.4,-1.5,5407.11063917396
"3621",3.5,-1.5,6536.86483824961
"3622",3.6,-1.5,7875.97989228
"3623",3.7,-1.5,9440.2847542043
"3624",3.8,-1.5,11241.1563982013
"3625",3.9,-1.5,13365.0286728389
"3626",4,-1.5,15799.3184831872
"3627",4.1,-1.5,18593.0784014447
"3628",4.2,-1.5,21825.7264158923
"3629",4.3,-1.5,25502.6793981665
"3630",4.4,-1.5,29717.1774326655
"3631",4.5,-1.5,34512.0092830518
"3632",4.6,-1.5,39960.1825270666
"3633",4.7,-1.5,46103.3843068649
"3634",4.8,-1.5,6.0203253693103
"3635",4.9,-1.5,15.2201921866024
"3636",5,-1.5,2.56667064619283
"3637",-5,-1.4,14.2999821114351
"3638",-4.9,-1.4,12.7290673854389
"3639",-4.8,-1.4,39.9837961356999
"3640",-4.7,-1.4,7.6911699637134
"3641",-4.6,-1.4,-4.89354235705651
"3642",-4.5,-1.4,9.10491413860111
"3643",-4.4,-1.4,12.1879742806421
"3644",-4.3,-1.4,4.06328310658305
"3645",-4.2,-1.4,14.9297280139573
"3646",-4.1,-1.4,-0.0211656078415565
"3647",-4,-1.4,22.6460300196953
"3648",-3.9,-1.4,14.497612057838
"3649",-3.8,-1.4,21.3314421814969
"3650",-3.7,-1.4,14.0042445502427
"3651",-3.6,-1.4,13.070308426517
"3652",-3.5,-1.4,21.4884550748207
"3653",-3.4,-1.4,19.6711104888766
"3654",-3.3,-1.4,7.5858616525046
"3655",-3.2,-1.4,17.6466472344461
"3656",-3.1,-1.4,5.1528741702617
"3657",-3,-1.4,27.2496186022344
"3658",-2.9,-1.4,-10.5494221605851
"3659",-2.8,-1.4,17.1821635128489
"3660",-2.7,-1.4,-4.32348458923075
"3661",-2.6,-1.4,28.5684025811574
"3662",-2.5,-1.4,20.7533377121651
"3663",-2.4,-1.4,12.056598388374
"3664",-2.3,-1.4,9.22258327547971
"3665",-2.2,-1.4,23.4173337648099
"3666",-2.1,-1.4,16.1168094731404
"3667",-2,-1.4,39.2129213759776
"3668",-1.9,-1.4,28.9698249594118
"3669",-1.8,-1.4,15.5288238824998
"3670",-1.7,-1.4,15.0321868451392
"3671",-1.6,-1.4,15.2166473860245
"3672",-1.5,-1.4,17.6468626270592
"3673",-1.4,-1.4,17.4650570024456
"3674",-1.3,-1.4,21.4780921341336
"3675",-1.2,-1.4,0.141158942791174
"3676",-1.1,-1.4,1.2888915373687
"3677",-1,-1.4,11.1204729038236
"3678",-0.899999999999999,-1.4,14.8157521641547
"3679",-0.8,-1.4,33.9544704331691
"3680",-0.7,-1.4,13.3556454886443
"3681",-0.6,-1.4,18.0619965635897
"3682",-0.5,-1.4,12.63406369327
"3683",-0.399999999999999,-1.4,18.6134861646239
"3684",-0.3,-1.4,28.6280142071039
"3685",-0.199999999999999,-1.4,18.0824768295871
"3686",-0.0999999999999996,-1.4,14.0019952655469
"3687",0,-1.4,-1.04385342289576
"3688",0.100000000000001,-1.4,0.513914742236242
"3689",0.2,-1.4,11.9238731468934
"3690",0.300000000000001,-1.4,5.02644386810078
"3691",0.4,-1.4,33.1123080989797
"3692",0.5,-1.4,22.5903555164928
"3693",0.600000000000001,-1.4,15.0389197997463
"3694",0.7,-1.4,22.002483198639
"3695",0.800000000000001,-1.4,-6.76204685197333
"3696",0.9,-1.4,17.2957192778405
"3697",1,-1.4,22.7145318029951
"3698",1.1,-1.4,-12.6227195472421
"3699",1.2,-1.4,7.10831410038882
"3700",1.3,-1.4,24.9438555510034
"3701",1.4,-1.4,43.7207147549352
"3702",1.5,-1.4,32.8075870915458
"3703",1.6,-1.4,64.2257918220912
"3704",1.7,-1.4,90.6997952596122
"3705",1.8,-1.4,88.184599816285
"3706",1.9,-1.4,130.714111060615
"3707",2,-1.4,186.430680728463
"3708",2.1,-1.4,238.839062857922
"3709",2.2,-1.4,329.004131393905
"3710",2.3,-1.4,420.896067785742
"3711",2.4,-1.4,584.462863379474
"3712",2.5,-1.4,762.027616283561
"3713",2.6,-1.4,965.587247391131
"3714",2.7,-1.4,1217.99073414746
"3715",2.8,-1.4,1542.8421455445
"3716",2.9,-1.4,1941.40492091565
"3717",3,-1.4,2380.42332239037
"3718",3.1,-1.4,2960.54390643944
"3719",3.2,-1.4,3638.45143878151
"3720",3.3,-1.4,4466.67261817516
"3721",3.4,-1.4,5410.49175529247
"3722",3.5,-1.4,6547.81763012349
"3723",3.6,-1.4,7888.70020649052
"3724",3.7,-1.4,9460.10403162401
"3725",3.8,-1.4,11273.7285468169
"3726",3.9,-1.4,13389.2853913108
"3727",4,-1.4,15801.5515570324
"3728",4.1,-1.4,18613.0964565736
"3729",4.2,-1.4,21813.6603898672
"3730",4.3,-1.4,25518.0368658359
"3731",4.4,-1.4,29711.6781195425
"3732",4.5,-1.4,34516.2503437693
"3733",4.6,-1.4,39938.3085890909
"3734",4.7,-1.4,46105.3175649244
"3735",4.8,-1.4,11.8221571860776
"3736",4.9,-1.4,21.9414061199672
"3737",5,-1.4,15.0773667629416
"3738",-5,-1.3,23.4098844006321
"3739",-4.9,-1.3,19.8133485398085
"3740",-4.8,-1.3,25.7280397792697
"3741",-4.7,-1.3,16.2113380207746
"3742",-4.6,-1.3,27.9141511184056
"3743",-4.5,-1.3,6.29537686572449
"3744",-4.4,-1.3,3.90719757341026
"3745",-4.3,-1.3,5.29822812249179
"3746",-4.2,-1.3,18.2412823006961
"3747",-4.1,-1.3,23.9667670432079
"3748",-4,-1.3,14.283384427836
"3749",-3.9,-1.3,7.43806318409596
"3750",-3.8,-1.3,17.4130106873919
"3751",-3.7,-1.3,16.8423492657311
"3752",-3.6,-1.3,26.1547716804841
"3753",-3.5,-1.3,27.5562763718203
"3754",-3.4,-1.3,23.4638615482381
"3755",-3.3,-1.3,27.2040238776304
"3756",-3.2,-1.3,16.266324884404
"3757",-3.1,-1.3,17.2696810251189
"3758",-3,-1.3,14.7382056062737
"3759",-2.9,-1.3,18.3587503378883
"3760",-2.8,-1.3,27.8299650133364
"3761",-2.7,-1.3,23.2497888041781
"3762",-2.6,-1.3,3.5279282221889
"3763",-2.5,-1.3,0.737001720501315
"3764",-2.4,-1.3,10.0207108737088
"3765",-2.3,-1.3,13.8369623147734
"3766",-2.2,-1.3,3.64498426609491
"3767",-2.1,-1.3,11.588127505391
"3768",-2,-1.3,27.2325001377647
"3769",-1.9,-1.3,12.7812206623133
"3770",-1.8,-1.3,3.40387190345309
"3771",-1.7,-1.3,16.1642197537854
"3772",-1.6,-1.3,-10.0058066981006
"3773",-1.5,-1.3,12.3567557704158
"3774",-1.4,-1.3,18.6326114245708
"3775",-1.3,-1.3,22.1263132597371
"3776",-1.2,-1.3,17.1840071226383
"3777",-1.1,-1.3,18.8403178515732
"3778",-1,-1.3,5.71419660362398
"3779",-0.899999999999999,-1.3,21.0421854184397
"3780",-0.8,-1.3,23.8512685510292
"3781",-0.7,-1.3,26.8192991253272
"3782",-0.6,-1.3,4.13086182440409
"3783",-0.5,-1.3,7.66166597756056
"3784",-0.399999999999999,-1.3,6.96989921316281
"3785",-0.3,-1.3,6.3022458147733
"3786",-0.199999999999999,-1.3,25.360478071158
"3787",-0.0999999999999996,-1.3,2.99461083427232
"3788",0,-1.3,20.9411809860403
"3789",0.100000000000001,-1.3,10.6581533260772
"3790",0.2,-1.3,27.9186011505047
"3791",0.300000000000001,-1.3,9.58856342417455
"3792",0.4,-1.3,25.8537579888256
"3793",0.5,-1.3,9.08591253138348
"3794",0.600000000000001,-1.3,21.9753302765927
"3795",0.7,-1.3,24.7277376907834
"3796",0.800000000000001,-1.3,25.4915811406551
"3797",0.9,-1.3,20.3630277597769
"3798",1,-1.3,10.2720168066518
"3799",1.1,-1.3,12.4789090878762
"3800",1.2,-1.3,7.6721324861287
"3801",1.3,-1.3,26.0300253742501
"3802",1.4,-1.3,17.1080627142337
"3803",1.5,-1.3,35.1826468592831
"3804",1.6,-1.3,64.9723339050985
"3805",1.7,-1.3,75.3949013629139
"3806",1.8,-1.3,93.2802130381578
"3807",1.9,-1.3,145.092521238445
"3808",2,-1.3,181.502191245765
"3809",2.1,-1.3,266.9448172396
"3810",2.2,-1.3,324.718460341208
"3811",2.3,-1.3,426.518243683417
"3812",2.4,-1.3,592.136849906764
"3813",2.5,-1.3,742.346847723985
"3814",2.6,-1.3,951.349182738687
"3815",2.7,-1.3,1218.76709474393
"3816",2.8,-1.3,1547.13720755738
"3817",2.9,-1.3,1942.08613990238
"3818",3,-1.3,2406.32993774426
"3819",3.1,-1.3,2947.8733199173
"3820",3.2,-1.3,3640.10841363135
"3821",3.3,-1.3,4463.28135543477
"3822",3.4,-1.3,5419.9971522921
"3823",3.5,-1.3,6572.90823058916
"3824",3.6,-1.3,7895.52758094252
"3825",3.7,-1.3,9445.12146034365
"3826",3.8,-1.3,11264.8636302068
"3827",3.9,-1.3,13370.7551016652
"3828",4,-1.3,15803.5911940419
"3829",4.1,-1.3,18608.8711464231
"3830",4.2,-1.3,21806.6960009932
"3831",4.3,-1.3,25523.7265366794
"3832",4.4,-1.3,29745.6730016555
"3833",4.5,-1.3,34517.2561723762
"3834",4.6,-1.3,39952.0937362454
"3835",4.7,-1.3,46126.7289513544
"3836",4.8,-1.3,3.89189715684597
"3837",4.9,-1.3,33.0583509719685
"3838",5,-1.3,24.2819436165865
"3839",-5,-1.2,8.37395757473895
"3840",-4.9,-1.2,-2.42400310988505
"3841",-4.8,-1.2,11.072402651794
"3842",-4.7,-1.2,12.7495632308777
"3843",-4.6,-1.2,2.51541280926542
"3844",-4.5,-1.2,9.43754067509585
"3845",-4.4,-1.2,18.1830501078926
"3846",-4.3,-1.2,14.7974477408907
"3847",-4.2,-1.2,8.77971436129491
"3848",-4.1,-1.2,-4.10754679778812
"3849",-4,-1.2,9.29324581182482
"3850",-3.9,-1.2,13.9859475573834
"3851",-3.8,-1.2,16.7732469371709
"3852",-3.7,-1.2,17.427616709836
"3853",-3.6,-1.2,11.1567503312461
"3854",-3.5,-1.2,4.83140322797413
"3855",-3.4,-1.2,28.5177754842773
"3856",-3.3,-1.2,20.3119291738391
"3857",-3.2,-1.2,2.62577044194087
"3858",-3.1,-1.2,6.11098836958907
"3859",-3,-1.2,4.56650964922021
"3860",-2.9,-1.2,15.8388123284175
"3861",-2.8,-1.2,15.3437090024193
"3862",-2.7,-1.2,12.2548966128295
"3863",-2.6,-1.2,18.0464833890085
"3864",-2.5,-1.2,17.0526786294197
"3865",-2.4,-1.2,15.1137264792951
"3866",-2.3,-1.2,5.88872014076875
"3867",-2.2,-1.2,12.791243542057
"3868",-2.1,-1.2,10.5241715808622
"3869",-2,-1.2,30.9973913418874
"3870",-1.9,-1.2,15.232265045694
"3871",-1.8,-1.2,5.49877281092518
"3872",-1.7,-1.2,23.4848236383395
"3873",-1.6,-1.2,32.7726598971142
"3874",-1.5,-1.2,19.1682772311231
"3875",-1.4,-1.2,28.9931389804549
"3876",-1.3,-1.2,10.236886635276
"3877",-1.2,-1.2,27.4486652322309
"3878",-1.1,-1.2,6.8496448838954
"3879",-1,-1.2,12.0830831902274
"3880",-0.899999999999999,-1.2,32.442970606202
"3881",-0.8,-1.2,22.3033185798516
"3882",-0.7,-1.2,9.33335907107712
"3883",-0.6,-1.2,32.233371857884
"3884",-0.5,-1.2,16.6626362912862
"3885",-0.399999999999999,-1.2,27.152024345589
"3886",-0.3,-1.2,17.8114112666807
"3887",-0.199999999999999,-1.2,22.4420137181075
"3888",-0.0999999999999996,-1.2,21.9754726239212
"3889",0,-1.2,16.1153603235447
"3890",0.100000000000001,-1.2,37.667779881927
"3891",0.2,-1.2,-2.60983793272691
"3892",0.300000000000001,-1.2,10.0153712028283
"3893",0.4,-1.2,28.3711707856892
"3894",0.5,-1.2,11.2868243746826
"3895",0.600000000000001,-1.2,8.988005018053
"3896",0.7,-1.2,29.4990958060498
"3897",0.800000000000001,-1.2,33.0459633595475
"3898",0.9,-1.2,14.5744479860014
"3899",1,-1.2,18.4907540011807
"3900",1.1,-1.2,4.54306656331238
"3901",1.2,-1.2,24.0404750480003
"3902",1.3,-1.2,12.2465270682819
"3903",1.4,-1.2,29.7946069462592
"3904",1.5,-1.2,24.3729514578813
"3905",1.6,-1.2,61.0709160828462
"3906",1.7,-1.2,81.3720950064806
"3907",1.8,-1.2,104.436970885154
"3908",1.9,-1.2,144.657705080301
"3909",2,-1.2,179.421258666091
"3910",2.1,-1.2,250.964751101423
"3911",2.2,-1.2,341.553457954522
"3912",2.3,-1.2,436.244619529862
"3913",2.4,-1.2,593.338665041479
"3914",2.5,-1.2,741.855986704919
"3915",2.6,-1.2,954.141835853063
"3916",2.7,-1.2,1233.74323506646
"3917",2.8,-1.2,1550.74537757124
"3918",2.9,-1.2,1939.20527553683
"3919",3,-1.2,2393.22419494538
"3920",3.1,-1.2,2983.24057211682
"3921",3.2,-1.2,3666.87395547784
"3922",3.3,-1.2,4469.40452943348
"3923",3.4,-1.2,5416.80846564625
"3924",3.5,-1.2,6559.82980623813
"3925",3.6,-1.2,7893.74653195743
"3926",3.7,-1.2,9442.10171841025
"3927",3.8,-1.2,11260.2139401188
"3928",3.9,-1.2,13394.0891120729
"3929",4,-1.2,15819.8716627385
"3930",4.1,-1.2,18600.6613096628
"3931",4.2,-1.2,21839.79485931
"3932",4.3,-1.2,25518.6519857988
"3933",4.4,-1.2,29713.1789752582
"3934",4.5,-1.2,34518.8553551572
"3935",4.6,-1.2,39966.1730943782
"3936",4.7,-1.2,46109.7983557473
"3937",4.8,-1.2,25.146037918892
"3938",4.9,-1.2,20.4474123239336
"3939",5,-1.2,12.0702948348754
"3940",-5,-1.1,21.0002726448466
"3941",-4.9,-1.1,10.7087966303248
"3942",-4.8,-1.1,27.9120649251501
"3943",-4.7,-1.1,17.9981192660412
"3944",-4.6,-1.1,25.8679195785915
"3945",-4.5,-1.1,7.38470468817227
"3946",-4.4,-1.1,6.08521451167836
"3947",-4.3,-1.1,26.5682197600871
"3948",-4.2,-1.1,6.07136348873002
"3949",-4.1,-1.1,7.51392335975405
"3950",-4,-1.1,23.1063484594522
"3951",-3.9,-1.1,9.22974011640412
"3952",-3.8,-1.1,20.410018832721
"3953",-3.7,-1.1,11.2145672781184
"3954",-3.6,-1.1,19.9682768268111
"3955",-3.5,-1.1,9.58943833343195
"3956",-3.4,-1.1,4.27524643179666
"3957",-3.3,-1.1,20.8679882977495
"3958",-3.2,-1.1,15.6064868298867
"3959",-3.1,-1.1,21.1734745749135
"3960",-3,-1.1,16.2876524712425
"3961",-2.9,-1.1,21.482439155674
"3962",-2.8,-1.1,33.3379284820931
"3963",-2.7,-1.1,9.32472201353549
"3964",-2.6,-1.1,24.2636051416947
"3965",-2.5,-1.1,12.8927247513819
"3966",-2.4,-1.1,-5.93188158505169
"3967",-2.3,-1.1,17.5619213323318
"3968",-2.2,-1.1,0.467143267051114
"3969",-2.1,-1.1,10.2478796801162
"3970",-2,-1.1,8.18558211601903
"3971",-1.9,-1.1,11.145196082755
"3972",-1.8,-1.1,24.9485315912866
"3973",-1.7,-1.1,27.1006181641711
"3974",-1.6,-1.1,14.8781001464994
"3975",-1.5,-1.1,18.8755008674368
"3976",-1.4,-1.1,17.6860925087127
"3977",-1.3,-1.1,20.3155125209821
"3978",-1.2,-1.1,5.20246800208808
"3979",-1.1,-1.1,21.6195190886906
"3980",-1,-1.1,6.54796627021814
"3981",-0.899999999999999,-1.1,32.8997710276378
"3982",-0.8,-1.1,26.036927048927
"3983",-0.7,-1.1,21.4992752516251
"3984",-0.6,-1.1,30.5805130447748
"3985",-0.5,-1.1,25.4046315950187
"3986",-0.399999999999999,-1.1,15.0976594712017
"3987",-0.3,-1.1,21.0966070897316
"3988",-0.199999999999999,-1.1,31.0932785810008
"3989",-0.0999999999999996,-1.1,11.0992483317878
"3990",0,-1.1,6.08269534454636
"3991",0.100000000000001,-1.1,17.9988316511603
"3992",0.2,-1.1,28.4613110870132
"3993",0.300000000000001,-1.1,32.2814038780913
"3994",0.4,-1.1,24.9900013534892
"3995",0.5,-1.1,8.08224820890918
"3996",0.600000000000001,-1.1,6.62926997061097
"3997",0.7,-1.1,5.11612097553856
"3998",0.800000000000001,-1.1,10.6194980253065
"3999",0.9,-1.1,-8.04349239972387
"4000",1,-1.1,20.6136323186474
"4001",1.1,-1.1,26.9559159149942
"4002",1.2,-1.1,24.1855493763765
"4003",1.3,-1.1,12.6047095450779
"4004",1.4,-1.1,40.3171188605968
"4005",1.5,-1.1,53.2120975327933
"4006",1.6,-1.1,49.2313234226534
"4007",1.7,-1.1,71.9430265285544
"4008",1.8,-1.1,107.703675992437
"4009",1.9,-1.1,135.220766584253
"4010",2,-1.1,203.512589494166
"4011",2.1,-1.1,256.58392970198
"4012",2.2,-1.1,340.439715443113
"4013",2.3,-1.1,436.385827420338
"4014",2.4,-1.1,581.176946494614
"4015",2.5,-1.1,740.159642706407
"4016",2.6,-1.1,971.183847321494
"4017",2.7,-1.1,1237.95387360973
"4018",2.8,-1.1,1527.6136290539
"4019",2.9,-1.1,1921.74385988513
"4020",3,-1.1,2411.5479324662
"4021",3.1,-1.1,2991.93549723246
"4022",3.2,-1.1,3657.98720220474
"4023",3.3,-1.1,4486.36719679933
"4024",3.4,-1.1,5422.83191898782
"4025",3.5,-1.1,6563.86657760007
"4026",3.6,-1.1,7907.24516516777
"4027",3.7,-1.1,9468.29175779508
"4028",3.8,-1.1,11271.1234157567
"4029",3.9,-1.1,13380.2279784795
"4030",4,-1.1,15814.3883287868
"4031",4.1,-1.1,18621.4351840815
"4032",4.2,-1.1,21835.771419645
"4033",4.3,-1.1,25512.5596171272
"4034",4.4,-1.1,29738.5949226059
"4035",4.5,-1.1,34514.854065313
"4036",4.6,-1.1,39958.4358548286
"4037",4.7,-1.1,46126.727851528
"4038",4.8,-1.1,32.997059556184
"4039",4.9,-1.1,5.30877162020962
"4040",5,-1.1,24.062192882782
"4041",-5,-1,23.1353117108201
"4042",-4.9,-1,3.93126831631502
"4043",-4.8,-1,14.4240523338706
"4044",-4.7,-1,20.6087085099022
"4045",-4.6,-1,8.56684902782855
"4046",-4.5,-1,34.9423453562175
"4047",-4.4,-1,30.5451245432375
"4048",-4.3,-1,18.8233571001775
"4049",-4.2,-1,13.439812394688
"4050",-4.1,-1,34.5236767867576
"4051",-4,-1,10.8178291625881
"4052",-3.9,-1,7.31217792980757
"4053",-3.8,-1,24.5060698009907
"4054",-3.7,-1,28.8961676383128
"4055",-3.6,-1,16.9234979440719
"4056",-3.5,-1,7.44399158882141
"4057",-3.4,-1,23.9509188029294
"4058",-3.3,-1,11.7481897958099
"4059",-3.2,-1,35.8627804522411
"4060",-3.1,-1,9.84423094088114
"4061",-3,-1,22.7700760122899
"4062",-2.9,-1,-8.11529316332486
"4063",-2.8,-1,5.38223293192484
"4064",-2.7,-1,0.010882598922997
"4065",-2.6,-1,14.6249014912138
"4066",-2.5,-1,8.14106970549973
"4067",-2.4,-1,-3.25081765576878
"4068",-2.3,-1,-0.694823142745495
"4069",-2.2,-1,1.98543629088208
"4070",-2.1,-1,20.1910169629903
"4071",-2,-1,13.5633830041828
"4072",-1.9,-1,1.98863986557223
"4073",-1.8,-1,16.9965797856698
"4074",-1.7,-1,28.3059338899296
"4075",-1.6,-1,22.9775870982124
"4076",-1.5,-1,24.1914250087453
"4077",-1.4,-1,13.1712864417732
"4078",-1.3,-1,14.0039987738055
"4079",-1.2,-1,32.4027091808613
"4080",-1.1,-1,6.68856330116672
"4081",-1,-1,20.1719545048419
"4082",-0.899999999999999,-1,6.07130001319855
"4083",-0.8,-1,14.7098456571531
"4084",-0.7,-1,20.5783369312363
"4085",-0.6,-1,8.03393394461136
"4086",-0.5,-1,16.4194775595559
"4087",-0.399999999999999,-1,25.7826755638907
"4088",-0.3,-1,22.0566952754193
"4089",-0.199999999999999,-1,1.76059343589833
"4090",-0.0999999999999996,-1,7.6460082068516
"4091",0,-1,15.6314063295048
"4092",0.100000000000001,-1,22.1042976744664
"4093",0.2,-1,8.38185305823649
"4094",0.300000000000001,-1,22.5588680047097
"4095",0.4,-1,36.807344587726
"4096",0.5,-1,20.3533561546228
"4097",0.600000000000001,-1,6.94112267324432
"4098",0.7,-1,8.92493215564766
"4099",0.800000000000001,-1,16.00893453293
"4100",0.9,-1,6.34117256374301
"4101",1,-1,10.8558344366412
"4102",1.1,-1,14.1232593077115
"4103",1.2,-1,20.5908170844643
"4104",1.3,-1,34.7351672539822
"4105",1.4,-1,26.2684065114427
"4106",1.5,-1,51.6938975737404
"4107",1.6,-1,52.6830153908732
"4108",1.7,-1,69.2785354996046
"4109",1.8,-1,114.267621329676
"4110",1.9,-1,132.648725826973
"4111",2,-1,191.327248846811
"4112",2.1,-1,252.448700438551
"4113",2.2,-1,346.152460056004
"4114",2.3,-1,458.029176746539
"4115",2.4,-1,570.436985641122
"4116",2.5,-1,738.684754040841
"4117",2.6,-1,981.022725152172
"4118",2.7,-1,1243.65111432103
"4119",2.8,-1,1538.86294939231
"4120",2.9,-1,1935.04722458425
"4121",3,-1,2415.55642099294
"4122",3.1,-1,2970.45951485742
"4123",3.2,-1,3644.30496927348
"4124",3.3,-1,4458.21745722413
"4125",3.4,-1,5420.46949503924
"4126",3.5,-1,6551.43676324152
"4127",3.6,-1,7904.72574528167
"4128",3.7,-1,9462.95160309718
"4129",3.8,-1,11302.820752702
"4130",3.9,-1,13368.2308901907
"4131",4,-1,15810.9929016998
"4132",4.1,-1,18601.1818334126
"4133",4.2,-1,21812.671963441
"4134",4.3,-1,25515.223217851
"4135",4.4,-1,29739.7975932912
"4136",4.5,-1,34510.4441303703
"4137",4.6,-1,39985.7754603055
"4138",4.7,-1,46132.8292435461
"4139",4.8,-1,14.1561934120331
"4140",4.9,-1,36.6376130838554
"4141",5,-1,8.00042008683437
"4142",-5,-0.899999999999999,17.9469952311745
"4143",-4.9,-0.899999999999999,17.0415264563562
"4144",-4.8,-0.899999999999999,7.7406053609682
"4145",-4.7,-0.899999999999999,19.5913387864033
"4146",-4.6,-0.899999999999999,13.3605430961526
"4147",-4.5,-0.899999999999999,12.3948461556037
"4148",-4.4,-0.899999999999999,14.9135861690238
"4149",-4.3,-0.899999999999999,5.51319044063058
"4150",-4.2,-0.899999999999999,6.92147600837491
"4151",-4.1,-0.899999999999999,12.9866460726818
"4152",-4,-0.899999999999999,14.0047924532399
"4153",-3.9,-0.899999999999999,21.1929526573644
"4154",-3.8,-0.899999999999999,6.79981243466058
"4155",-3.7,-0.899999999999999,20.2799085087089
"4156",-3.6,-0.899999999999999,19.3259820492618
"4157",-3.5,-0.899999999999999,-2.43011399695416
"4158",-3.4,-0.899999999999999,6.36521362329544
"4159",-3.3,-0.899999999999999,-2.17777056456713
"4160",-3.2,-0.899999999999999,19.3027593475224
"4161",-3.1,-0.899999999999999,-3.5723027923181
"4162",-3,-0.899999999999999,4.62851301684988
"4163",-2.9,-0.899999999999999,3.03315242632931
"4164",-2.8,-0.899999999999999,7.15937997242649
"4165",-2.7,-0.899999999999999,31.0891001262085
"4166",-2.6,-0.899999999999999,19.7217489983035
"4167",-2.5,-0.899999999999999,21.1093661240848
"4168",-2.4,-0.899999999999999,11.3274050223515
"4169",-2.3,-0.899999999999999,18.2483638950577
"4170",-2.2,-0.899999999999999,18.4435684613809
"4171",-2.1,-0.899999999999999,16.0406886660626
"4172",-2,-0.899999999999999,6.6953505403906
"4173",-1.9,-0.899999999999999,19.81226657382
